time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,2518,Övertorneå,1484,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1491,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1505,knapptryckarna,kn,3365,0,0,0.0749416478552336,3.7156292213039e-05,2372,0,0,2026-08-28
2026,2518,Övertorneå,1510,"","",3365,0,0,0.0749416478552336,0.999262390811545,2372,0,0,2026-08-28
2026,2518,Övertorneå,1515,framtid s övertorneå,frsö,3365,204,204,0.0749416478552336,0.000174554485055841,2372,0.0860033726812816,0.0606240713224369,2026-08-28
2026,2518,Övertorneå,1526,"","",3365,0,0,0.0749416478552336,0.00355445746308242,2372,0,0,2026-08-28
2026,2518,Övertorneå,1548,"","",3365,0,0,0.0749416478552336,0.0121877189784368,2372,0,0,2026-08-28
2026,2518,Övertorneå,1551,kristna värdepartiet,krvp,3365,0,0,0.0749416478552336,0.000103516860686089,2372,0,0,2026-08-28
2026,2518,Övertorneå,1568,mod,md,3365,0,0,0.0749416478552336,5.74358290205411e-05,2372,0,0,2026-08-28
2026,2518,Övertorneå,1589,"","",3365,0,0,0.0749416478552336,0.0227185299343661,2372,0,0,2026-08-28
2026,2518,Övertorneå,1606,"","",3365,0,0,0.0749416478552336,0.000862865062719842,2372,0,0,2026-08-28
2026,2518,Övertorneå,1609,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1610,volt sverige,volt,3365,0,0,0.0749416478552336,0.000863196465718202,2372,0,0,2026-08-28
2026,2518,Övertorneå,1627,"","",3365,0,0,0.0749416478552336,0.00242280199990052,2372,0,0,2026-08-28
2026,2518,Övertorneå,1628,"","",3365,0,0,0.0749416478552336,0.000312501397815472,2372,0,0,2026-08-28
2026,2518,Övertorneå,1630,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1639,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1644,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1646,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1650,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1652,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1653,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1654,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1658,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1659,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1662,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1665,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1666,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1669,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1671,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1677,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1680,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1681,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1683,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1688,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1693,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1694,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1710,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1715,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1720,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1721,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1729,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1733,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1743,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1748,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1749,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1753,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1755,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1756,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1757,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1762,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1768,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1774,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1780,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1787,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1790,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1791,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1806,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1808,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1816,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1817,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1825,"","",3365,0,0,0.0749416478552336,0.000128856759384432,2372,0,0,2026-08-28
2026,2518,Övertorneå,1830,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1831,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1838,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1839,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1844,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1849,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1854,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1861,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1864,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1869,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1870,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1872,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1875,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1877,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1882,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1883,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1884,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1886,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1887,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1890,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1894,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1898,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1899,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1900,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1902,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1903,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1905,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1906,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1907,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1908,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1911,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1914,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1916,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1917,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1918,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1920,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1921,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1922,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2518,Övertorneå,1927,"","",3365,0,3,0.0749416478552336,0.833846182371028,2372,0,0,2026-08-28
2026,2521,Pajala,1,moderaterna,m,4660,270,270,0.0848740036995759,0.000101619660737801,3361,0.080333234156501,0.0579399141630901,2026-08-28
2026,2521,Pajala,2,arbetarepartiet-socialdemokraterna,s,4660,1052,1052,0.0848740036995759,3.21800517976464e-06,3361,0.313002082713478,0.225751072961373,2026-08-28
2026,2521,Pajala,3,liberalerna (tidigare folkpartiet),l,4660,11,12,0.0848740036995759,0.00545835564402211,3361,0.00327283546563523,0.00236051502145923,2026-08-28
2026,2521,Pajala,4,centerpartiet,c,4660,118,118,0.0848740036995759,0.000217172622279586,3361,0.0351085986313597,0.0253218884120172,2026-08-28
2026,2521,Pajala,5,vänsterpartiet,v,4660,613,613,0.0848740036995759,6.8462420851266e-07,3361,0.182386194584945,0.131545064377682,2026-08-28
2026,2521,Pajala,55,miljöpartiet de gröna,mp,4660,10,10,0.0848740036995759,0.0508843693064443,3361,0.0029753049687593,0.00214592274678112,2026-08-28
2026,2521,Pajala,68,kristdemokraterna,kd,4660,559,559,0.0848740036995759,3.28703882706308e-07,3361,0.166319547753645,0.119957081545064,2026-08-28
2026,2521,Pajala,110,sverigedemokraterna,sd,4660,301,301,0.0848740036995759,0.000560583590161908,3361,0.0895566795596549,0.0645922746781116,2026-08-28
2026,2521,Pajala,189,enhet,enh,4660,0,0,0.0848740036995759,0.733758410628145,3361,0,0,2026-08-28
2026,2521,Pajala,193,sjukvårdspartiet,sjv,4660,91,93,0.0848740036995759,0.0156172517154395,3361,0.0270752752157096,0.0195278969957082,2026-08-28
2026,2521,Pajala,471,kommunistiska partiet,k,4660,0,0,0.0848740036995759,0.977331323341214,3361,0,0,2026-08-28
2026,2521,Pajala,524,piratpartiet,pp,4660,0,0,0.0848740036995759,0.886115082774906,3361,0,0,2026-08-28
2026,2521,Pajala,532,feministiskt initiativ,fi,4660,2,2,0.0848740036995759,1.01101000087629e-05,3361,0.00059506099375186,0.000429184549356223,2026-08-28
2026,2521,Pajala,1150,direktdemokraterna,dd,4660,0,0,0.0848740036995759,0.111700028843412,3361,0,0,2026-08-28
2026,2521,Pajala,1296,medborgerlig samling,med,4660,0,0,0.0848740036995759,0.220745741341086,3361,0,0,2026-08-28
2026,2521,Pajala,1309,trygghetspartiet,trp,4660,0,0,0.0848740036995759,0.704274012239091,3361,0,0,2026-08-28
2026,2521,Pajala,1318,common sense in sweden,csis,4660,0,0,0.0848740036995759,0.938198346368834,3361,0,0,2026-08-28
2026,2521,Pajala,1325,alternativ för sverige,afs,4660,1,1,0.0848740036995759,6.15925200052671e-06,3361,0.00029753049687593,0.000214592274678112,2026-08-28
2026,2521,Pajala,1361,framtid s,frs,4660,0,2,0.0848740036995759,0.992782747075153,3361,0,0,2026-08-28
2026,2521,Pajala,1404,ändrings partiet revolution,x1404,4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1439,partiet nyans,pny,4660,0,0,0.0848740036995759,0.00023965395918881,3361,0,0,2026-08-28
2026,2521,Pajala,1449,framtidstro,ft,4660,0,0,0.0848740036995759,0.0185834195555846,3361,0,0,2026-08-28
2026,2521,Pajala,1466,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1468,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1472,ond kyckling partiet,okp,4660,0,0,0.0848740036995759,0.000121489861872923,3361,0,0,2026-08-28
2026,2521,Pajala,1479,"","",4660,0,0,0.0848740036995759,0.000866802397536515,3361,0,0,2026-08-28
2026,2521,Pajala,1482,en vis avskaffar asylrätten!,eva,4660,0,0,0.0848740036995759,0.979565262055953,3361,0,0,2026-08-28
2026,2521,Pajala,1484,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1491,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1505,knapptryckarna,kn,4660,0,0,0.0848740036995759,1.1414014561136e-05,3361,0,0,2026-08-28
2026,2521,Pajala,1510,"","",4660,0,0,0.0848740036995759,0.996698456583297,3361,0,0,2026-08-28
2026,2521,Pajala,1526,"","",4660,0,0,0.0848740036995759,0.0011256395684058,3361,0,0,2026-08-28
2026,2521,Pajala,1548,"","",4660,0,0,0.0848740036995759,0.00386500083823851,3361,0,0,2026-08-28
2026,2521,Pajala,1551,kristna värdepartiet,krvp,4660,5,5,0.0848740036995759,3.78110019527017e-06,3361,0.00148765248437965,0.00107296137339056,2026-08-28
2026,2521,Pajala,1568,mod,md,4660,0,0,0.0848740036995759,2.06832197153953e-05,3361,0,0,2026-08-28
2026,2521,Pajala,1589,"","",4660,0,0,0.0848740036995759,0.00590210935277933,3361,0,0,2026-08-28
2026,2521,Pajala,1606,"","",4660,0,0,0.0848740036995759,0.000244248875949127,3361,0,0,2026-08-28
2026,2521,Pajala,1609,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1610,volt sverige,volt,4660,0,0,0.0848740036995759,0.00112660718481946,3361,0,0,2026-08-28
2026,2521,Pajala,1627,"","",4660,0,0,0.0848740036995759,0.000757842702141207,3361,0,0,2026-08-28
2026,2521,Pajala,1628,"","",4660,0,0,0.0848740036995759,0.000104036294269013,3361,0,0,2026-08-28
2026,2521,Pajala,1630,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1639,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1644,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1646,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1650,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1652,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1653,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1654,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1658,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1659,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1662,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1665,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1666,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1669,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1671,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1677,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1680,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1681,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1683,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1688,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1693,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1694,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1710,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1715,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1720,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1721,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1729,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1733,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1743,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1748,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1749,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1753,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1755,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1756,"","",4660,58,58,0.0848740036995759,0.00395703072799704,3361,0.0172567688188039,0.0124463519313305,2026-08-28
2026,2521,Pajala,1757,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1762,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1768,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1774,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1780,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1787,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1790,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1791,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1806,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1808,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1816,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1817,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1825,"","",4660,0,0,0.0848740036995759,8.87949686361674e-06,3361,0,0,2026-08-28
2026,2521,Pajala,1830,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1831,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1838,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1839,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1844,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1849,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1854,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1861,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1864,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1869,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1870,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1872,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1875,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1877,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1882,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1883,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1884,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1886,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1887,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1890,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1894,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1898,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1899,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1900,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1902,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1903,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1905,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1906,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1907,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1908,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
